host_is_superhost,no_of_host_verifications,host_response_time,number_of_reviews,amenities_count,calculated_host_listings_count,reviews_per_month,price,security_deposit,cleaning_fee,availability_365,listing_duration_days,hosting_duration_days,price_per_person,days_since_calendar_updated,account_duration_days,space_char_count,neighborhood_overview_char_count,notes_char_count,host_about_char_count,space_char_count_grouped,neighborhood_overview_char_count_grouped,notes_char_count_grouped
1,6,1,18,8,2,1.71,33.0,100.0,15.0,84,258,596,33.0,1,652,69,191,217,258,2,4,5
1,5,1,16,19,1,1.45,129.0,0.0,0.0,89,307,363,32.25,21,386,472,116,0,251,10,3,1
0,3,3,3,18,1,0.25,59.0,0.0,0.0,365,265,313,29.5,61,405,0,0,0,53,1,1,1
0,4,2,28,11,1,1.41,90.0,0.0,30.0,341,520,553,22.5,21,628,502,315,173,267,11,7,4
0,4,2,14,11,1,2.36,39.0,0.0,0.0,356,171,789,39.0,0,795,55,82,83,63,2,2,2
1,6,3,29,5,2,1.88,125.0,200.0,35.0,2,413,926,41.66666666666666,7,975,1000,198,1000,1634,20,4,20
0,5,1,29,12,1,4.94,65.0,0.0,35.0,173,137,527,16.25,4,565,744,120,50,460,15,3,1
0,5,2,5,18,2,0.67,75.0,0.0,15.0,365,174,794,37.5,0,844,128,0,0,0,3,1,1
0,5,2,9,18,1,3.18,100.0,0.0,0.0,92,69,608,50.0,21,623,247,963,0,52,5,20,1
0,5,3,10,15,1,2.11,105.0,0.0,0.0,351,91,136,26.25,0,186,0,0,0,0,1,1,1
1,5,1,54,17,1,5.59,175.0,0.0,35.0,340,277,320,43.75,14,332,341,184,0,0,7,4,1
1,6,2,15,8,1,2.66,120.0,100.0,0.0,156,76,134,30.0,61,226,317,0,976,126,7,1,20
1,5,1,219,13,3,5.1,95.0,300.0,45.0,332,1285,1298,47.5,35,1301,1000,1000,0,1301,20,20,1
0,5,1,7,20,1,0.91,200.0,0.0,30.0,174,125,921,40.0,61,1026,0,86,9,225,1,2,1
1,5,1,100,12,3,3.69,145.0,0.0,25.0,305,768,1594,72.5,49,1638,1000,0,0,88,20,1,1
0,6,1,4,16,1,1.3,96.0,200.0,17.0,92,57,76,48.0,6,110,0,0,0,0,1,1,1
1,6,2,12,15,1,2.08,498.0,750.0,200.0,360,100,510,99.6,21,582,458,153,325,32,10,4,7
0,3,3,17,15,1,3.75,110.0,0.0,0.0,360,110,597,36.66666666666666,7,622,0,1000,217,116,1,20,5
0,4,3,23,10,1,1.21,119.0,0.0,20.0,0,490,503,59.5,28,581,0,0,286,0,1,1,6
0,5,1,1,20,1,1.0,119.0,500.0,95.0,353,0,727,29.75,0,729,736,703,0,345,15,15,1
0,4,2,156,18,2,7.96,217.0,0.0,35.0,247,545,574,54.25,3,616,411,372,187,965,9,8,4
1,5,1,135,14,3,4.15,95.0,300.0,45.0,283,971,1298,23.75,61,1301,1000,965,0,1301,20,20,1
1,5,2,27,19,1,2.69,165.0,200.0,75.0,327,187,251,33.0,0,364,606,400,67,390,13,8,2
0,5,1,52,10,2,4.83,103.0,0.0,0.0,362,320,332,51.5,5,334,648,1000,0,416,13,20,1
0,5,1,14,11,1,2.05,200.0,1000.0,50.0,33,117,296,66.66666666666667,6,383,1000,51,350,0,20,2,7
0,3,1,4,19,5,1.13,115.0,150.0,60.0,355,26,336,28.75,0,415,1000,767,33,538,20,16,1
0,5,1,51,23,12,8.18,125.0,400.0,50.0,255,183,1444,41.66666666666666,0,1447,679,1000,504,0,14,20,11
0,5,3,7,13,1,1.07,115.0,250.0,30.0,189,122,389,57.5,28,463,12,615,430,702,1,13,9
1,5,1,180,13,3,6.12,95.0,200.0,45.0,296,866,1286,23.75,2,1301,1000,1000,0,1301,20,20,1
0,3,2,15,16,1,4.5,80.0,95.0,0.0,80,79,85,40.0,28,105,308,440,154,229,7,9,4
0,5,2,6,5,1,0.88,130.0,0.0,50.0,365,71,1370,65.0,92,1503,253,305,64,545,6,7,2
0,5,2,40,12,2,4.98,72.0,0.0,0.0,11,231,305,36.0,1,314,781,0,0,0,16,1,1
0,3,1,7,13,1,1.91,275.0,300.0,120.0,85,97,336,45.83333333333334,1,348,1000,314,787,0,20,7,16
0,7,1,10,21,1,3.26,95.0,0.0,15.0,69,82,593,47.5,0,602,164,368,0,358,4,8,1
0,6,1,3,14,4,1.15,310.0,400.0,210.0,173,71,195,51.66666666666666,0,201,1000,1000,611,394,20,20,13
1,6,3,4,7,2,0.98,38.0,0.0,0.0,2,16,869,38.0,35,975,1000,197,1000,1634,20,4,20
0,5,3,13,16,1,2.89,189.0,0.0,25.0,89,57,400,47.25,61,477,418,604,63,92,9,13,2
0,5,2,1,16,1,0.13,205.0,150.0,0.0,365,0,39,102.5,92,261,18,0,0,0,1,1,1
0,6,1,1,17,1,0.32,199.0,0.0,39.0,109,0,1132,99.5,92,1224,42,159,0,38,1,4,1
0,5,3,2,15,1,0.86,67.0,0.0,30.0,17,18,77,33.5,14,128,235,240,0,0,5,5,1
1,4,1,30,9,1,2.84,72.0,0.0,25.0,354,288,1418,36.0,1,1446,168,424,0,285,4,9,1
0,3,2,8,13,1,0.77,175.0,0.0,0.0,291,83,128,87.5,245,354,0,0,0,0,1,1,1
0,5,1,13,16,1,3.94,97.0,0.0,20.0,308,96,903,32.333333333333336,0,905,0,127,0,0,1,3,1
0,5,2,5,12,1,0.82,190.0,250.0,50.0,161,64,269,47.5,28,387,251,219,0,0,6,5,1
0,5,2,1,10,1,0.45,100.0,0.0,0.0,365,0,40,100.0,92,105,0,0,0,0,1,1,1
0,5,3,6,19,1,0.64,99.0,0.0,0.0,74,194,510,49.5,35,598,402,222,0,0,9,5,1
0,5,3,90,19,1,2.83,99.0,0.0,35.0,351,918,1363,49.5,0,1397,1000,0,125,96,20,1,3
0,6,1,1,16,4,0.45,119.0,150.0,45.0,142,0,135,59.5,0,201,1000,1000,356,394,20,20,8
1,5,1,120,13,3,2.22,225.0,100.0,25.0,365,1546,1560,112.5,184,1638,757,0,0,88,16,1,1
0,5,2,21,10,1,3.87,100.0,0.0,0.0,100,147,213,50.0,0,228,58,0,0,23,2,1,1
1,5,1,164,18,3,3.88,195.0,0.0,25.0,358,1245,1617,48.75,28,1638,1000,0,0,88,20,1,1
0,5,1,22,16,1,6.6,85.0,0.0,5.0,318,96,192,42.5,2,195,875,450,259,1532,18,9,6
0,5,1,10,12,1,1.95,119.0,0.0,0.0,4,110,129,59.5,2,172,37,212,148,299,1,5,3
1,6,2,10,13,1,1.9,220.0,500.0,75.0,275,134,161,110.0,21,184,712,721,0,0,15,15,1
0,3,2,13,5,1,1.21,125.0,0.0,0.0,340,273,318,31.25,14,366,0,0,0,0,1,1,1
0,5,1,16,13,1,2.82,75.0,0.0,15.0,360,167,180,37.5,0,182,420,187,478,185,9,4,10
0,5,2,9,13,1,0.96,145.0,0.0,0.0,0,84,1389,72.5,49,1585,29,24,0,0,1,1,1
1,5,2,37,8,1,2.13,90.0,500.0,50.0,179,506,1949,30.0,7,1963,88,150,303,443,2,3,7
1,4,2,28,10,1,5.96,76.0,0.0,6.0,332,120,156,38.0,2,176,0,311,375,164,1,7,8
0,4,2,15,13,2,0.75,93.0,0.0,15.0,97,527,545,46.5,61,616,265,336,248,965,6,7,5
0,5,1,14,18,1,5.25,89.0,99.0,0.0,72,74,468,44.5,1,473,497,535,269,293,10,11,6
0,5,2,20,12,4,0.33,65.0,0.0,35.0,359,1573,1725,65.0,92,1955,1000,177,0,311,20,4,1
0,4,2,10,17,1,5.36,100.0,0.0,0.0,338,50,630,25.0,7,635,357,126,0,167,8,3,1
0,5,1,24,15,1,2.33,98.0,0.0,50.0,58,296,868,19.6,0,880,874,222,0,182,18,5,1
0,4,1,13,12,3,0.49,250.0,0.0,0.0,365,641,1199,41.66666666666666,4,1349,372,0,0,110,8,1,1
0,5,2,14,7,4,0.23,65.0,0.0,25.0,365,1486,1629,65.0,153,1955,1000,268,203,311,20,6,5
0,5,1,23,18,1,5.75,75.0,0.0,0.0,305,113,939,18.75,4,945,251,349,140,353,6,7,3
0,4,2,3,14,1,0.42,100.0,650.0,150.0,262,118,1133,50.0,2,1229,261,55,379,1555,6,2,8
0,5,2,37,7,4,0.57,60.0,95.0,35.0,166,1778,1794,60.0,4,1955,952,286,0,311,20,6,1
0,4,1,93,11,3,2.16,48.0,0.0,0.0,365,1239,1299,24.0,7,1349,879,171,0,110,18,4,1
0,4,1,18,11,3,1.11,48.0,0.0,0.0,179,425,1290,24.0,7,1349,257,619,30,110,6,13,1
0,5,2,26,12,4,0.4,60.0,95.0,0.0,365,1884,1913,60.0,153,1955,1000,0,0,311,20,1,1
0,2,3,4,15,2,0.87,125.0,250.0,75.0,272,53,273,25.0,0,357,756,0,20,536,16,1,1
0,3,3,1,15,1,0.28,200.0,100.0,0.0,122,0,434,33.333333333333336,35,541,247,301,0,204,5,7,1
0,3,2,11,0,1,2.04,85.0,0.0,0.0,86,84,104,42.5,4,181,634,1000,552,1175,13,20,12
0,3,2,1,19,1,0.39,75.0,0.0,0.0,355,0,151,37.5,7,227,580,205,216,219,12,5,5
0,6,1,29,11,1,5.76,75.0,150.0,35.0,333,133,1678,37.5,14,1695,1000,0,0,90,20,1,1
0,6,1,2,15,1,2.0,80.0,400.0,50.0,167,24,694,40.0,28,699,205,137,559,173,5,3,12
0,4,1,4,14,1,1.35,180.0,250.0,89.0,201,41,581,36.0,3,628,1000,369,102,379,20,8,3
1,3,3,8,18,1,1.31,240.0,500.0,175.0,94,146,201,40.0,7,237,391,150,0,78,8,3,1
0,4,2,2,15,1,0.4,275.0,150.0,100.0,88,23,411,68.75,122,537,423,281,103,181,9,6,3
0,5,1,2,20,2,2.0,108.0,200.0,25.0,1,13,510,27.0,1,511,156,448,60,474,4,9,2
0,5,1,22,13,1,2.95,75.0,200.0,35.0,365,214,239,25.0,61,248,112,0,83,0,3,1,2
0,3,2,5,11,1,0.92,92.0,0.0,0.0,217,28,507,46.0,4,641,640,818,481,1266,13,17,10
0,5,3,1,18,1,0.36,70.0,300.0,82.0,280,0,377,35.0,61,459,48,0,22,64,1,1,1
0,3,2,1,8,1,0.21,80.0,0.0,0.0,62,0,39,80.0,7,181,0,0,0,64,1,1,1
0,6,3,1,18,1,0.08,250.0,0.0,50.0,192,0,115,41.66666666666666,5,480,143,0,49,160,3,1,1
1,4,2,80,8,1,1.87,89.0,0.0,35.0,358,1220,1270,44.5,28,1334,1000,229,0,339,20,5,1
0,4,2,2,13,2,0.4,90.0,300.0,60.0,265,96,189,45.0,2,241,320,0,47,123,7,1,1
0,6,1,2,18,1,2.0,50.0,0.0,0.0,58,1,799,25.0,0,819,258,234,14,230,6,5,1
0,5,3,18,14,2,2.69,45.0,0.0,0.0,365,111,314,45.0,153,403,0,0,0,166,1,1,1
0,3,3,27,8,2,0.89,39.0,0.0,10.0,365,812,820,19.5,21,915,1000,0,0,376,20,1,1
0,5,1,2,17,2,0.62,78.0,300.0,95.0,340,37,1724,19.5,2,1783,1000,180,237,257,20,4,5
1,7,1,21,19,1,3.44,60.0,500.0,40.0,343,180,512,12.0,14,514,1000,416,148,465,20,9,3
0,5,3,37,18,2,4.02,65.0,0.0,0.0,365,192,320,32.5,153,403,0,0,109,166,1,1,3
0,4,2,1,18,2,0.64,90.0,300.0,60.0,20,0,195,22.5,14,241,359,381,327,123,8,8,7
0,5,2,13,21,1,0.75,64.0,95.0,30.0,89,418,855,16.0,153,956,461,366,58,275,10,8,2
0,5,3,6,17,1,0.34,190.0,800.0,250.0,178,254,1098,23.75,28,1375,1000,21,229,1906,20,1,5
0,4,1,4,19,1,3.43,39.0,0.0,0.0,20,25,1566,19.5,1,1575,499,388,26,275,10,8,1
1,3,2,13,4,2,0.49,77.0,0.0,0.0,286,709,728,38.5,7,817,243,498,780,567,5,10,16
0,5,1,12,10,3,3.16,75.0,0.0,0.0,365,84,181,37.5,5,210,0,0,0,196,1,1,1
0,5,1,19,10,3,4.96,75.0,0.0,0.0,365,99,195,37.5,14,210,0,0,0,196,1,1,1
1,5,2,277,12,1,5.13,55.0,0.0,0.0,360,1614,1645,27.5,14,1650,1000,107,0,194,20,3,1
0,3,2,102,14,1,1.89,70.0,0.0,0.0,356,1599,1614,35.0,35,1632,710,0,75,121,15,1,2
0,5,1,18,15,3,2.63,85.0,0.0,0.0,365,110,116,42.5,61,210,0,0,0,196,1,1,1
0,5,2,9,16,1,4.66,85.0,0.0,0.0,352,46,471,42.5,14,482,468,549,213,0,10,11,5
0,5,3,14,20,1,1.87,350.0,500.0,45.0,263,220,787,58.33333333333334,28,791,874,252,732,57,18,6,15
1,3,2,28,4,2,1.09,92.0,0.0,0.0,286,713,760,30.66666666666667,7,817,494,368,806,567,10,8,17
0,5,1,27,19,1,2.87,200.0,500.0,150.0,284,277,632,40.0,21,636,1000,0,0,0,20,1,1
0,4,1,30,13,1,1.14,50.0,0.0,0.0,362,729,1682,25.0,42,1740,1000,0,0,408,20,1,1
0,4,3,2,14,1,0.4,150.0,250.0,125.0,223,5,49,30.0,92,193,1000,274,274,0,20,6,6
0,6,1,19,23,3,0.65,475.0,1000.0,175.0,365,841,1527,79.16666666666667,42,1561,441,549,0,681,9,11,1
0,5,3,21,10,1,0.49,375.0,0.0,125.0,238,1266,1532,75.0,61,1561,1000,152,202,138,20,4,5
0,5,4,3,15,1,0.53,350.0,500.0,100.0,333,79,533,87.5,14,622,176,0,0,40,4,1,1
0,5,1,7,12,1,0.23,75.0,250.0,35.0,364,802,904,37.5,28,1031,1000,133,0,215,20,3,1
1,5,2,23,15,1,0.75,119.0,250.0,30.0,286,855,881,29.75,0,949,1000,0,50,295,20,1,1
0,6,2,1,17,2,0.53,97.0,0.0,15.0,110,0,549,16.166666666666668,2,605,325,88,0,427,7,2,1
1,6,1,16,17,1,2.93,125.0,200.0,0.0,57,162,205,31.25,0,206,165,118,96,285,4,3,2
0,4,2,3,7,3,0.64,200.0,500.0,20.0,345,22,603,25.0,0,721,915,370,334,307,19,8,7
0,5,3,12,18,1,0.84,108.0,300.0,76.0,73,360,769,18.0,0,837,1000,41,0,0,20,1,1
1,6,1,71,23,1,1.55,125.0,100.0,25.0,363,1368,1443,31.25,28,1448,1000,244,90,163,20,5,2
0,2,2,3,6,1,0.57,70.0,0.0,0.0,365,15,359,35.0,214,501,163,0,0,34,4,1,1
0,5,1,12,10,1,1.28,70.0,0.0,0.0,0,203,476,17.5,42,553,426,118,0,0,9,3,1
0,4,2,7,10,3,2.06,98.0,500.0,0.0,336,91,711,16.333333333333332,0,721,559,389,1000,307,12,8,20
1,4,1,159,5,1,2.88,100.0,0.0,0.0,37,1585,2016,50.0,21,2084,1000,0,0,101,20,1,1
0,4,2,2,9,3,0.59,80.0,300.0,10.0,354,3,624,20.0,0,721,285,389,0,307,6,8,1
0,5,1,3,15,3,0.61,139.0,0.0,170.0,308,68,1468,23.16666666666667,0,1547,1000,742,0,87,20,15,1
0,5,1,1,13,3,0.22,150.0,0.0,170.0,5,0,1414,18.75,0,1547,1000,619,341,87,20,13,7
0,4,2,1,18,1,0.25,55.0,0.0,20.0,365,0,464,27.5,122,581,12,561,0,1703,1,12,1
0,5,1,4,15,1,0.78,150.0,0.0,10.0,365,17,557,75.0,61,693,0,71,0,472,1,2,1
1,5,2,28,10,1,1.09,95.0,250.0,50.0,294,669,700,23.75,61,799,858,419,0,658,18,9,1
0,3,2,3,16,1,0.65,100.0,0.0,25.0,350,103,112,25.0,2,146,297,502,116,0,6,11,3
0,6,1,10,17,1,3.45,50.0,0.0,0.0,99,82,538,16.666666666666668,7,542,177,0,0,0,4,1,1
0,6,1,60,20,2,2.11,96.0,0.0,20.0,357,724,755,48.0,3,883,282,577,129,574,6,12,3
1,5,2,30,12,1,1.43,85.0,95.0,60.0,47,518,1178,21.25,49,1288,932,296,47,493,19,6,1
1,4,1,14,15,4,2.84,55.0,0.0,0.0,189,137,595,27.5,0,605,252,255,223,682,6,6,5
0,5,1,6,10,2,1.84,50.0,95.0,20.0,178,66,2369,25.0,21,2400,383,166,0,302,8,4,1
1,4,1,2,15,4,0.75,65.0,0.0,0.0,365,47,573,32.5,5,605,321,255,222,682,7,6,5
1,4,1,15,16,4,2.76,55.0,0.0,0.0,350,129,572,27.5,7,605,225,255,222,682,5,6,5
1,4,1,17,17,4,3.15,65.0,0.0,0.0,365,127,571,32.5,7,605,118,255,223,682,3,6,5
0,4,1,54,19,1,6.02,95.0,100.0,35.0,338,266,274,47.5,42,276,335,367,91,337,7,8,2
0,6,1,33,13,1,4.4,100.0,0.0,40.0,78,205,1284,25.0,7,1303,296,260,0,387,6,6,1
1,5,3,45,18,1,2.74,135.0,0.0,0.0,158,484,906,33.75,35,913,137,72,396,50,3,2,8
1,6,2,10,11,2,2.31,87.0,0.0,0.0,365,66,74,43.5,0,137,189,294,219,0,4,6,5
0,5,1,81,7,1,1.69,97.0,250.0,75.0,365,1339,2050,48.5,42,2145,505,0,0,222,11,1,1
0,4,1,5,8,2,0.84,78.0,0.0,15.0,365,31,431,39.0,21,578,0,0,0,0,1,1,1
0,4,2,4,16,1,1.09,150.0,500.0,120.0,102,61,245,25.0,14,293,186,250,95,0,4,5,2
1,4,2,6,18,1,1.1,95.0,100.0,40.0,62,33,506,15.833333333333336,28,636,315,473,139,0,7,10,3
0,4,1,5,15,2,0.79,375.0,1500.0,300.0,310,142,1668,23.4375,2,1715,1000,886,608,645,20,18,13
0,6,2,6,18,2,0.36,60.0,150.0,50.0,365,390,1050,30.0,92,1165,1000,94,1000,1293,20,2,20
0,5,1,6,17,1,1.29,50.0,200.0,10.0,354,98,251,25.0,4,291,673,390,925,699,14,8,19
0,5,1,63,15,1,4.63,120.0,0.0,0.0,365,378,420,60.0,21,449,450,375,167,0,9,8,4
0,6,1,5,22,1,2.63,88.0,180.0,45.0,362,22,719,22.0,14,753,1000,718,283,797,20,15,6
1,4,1,21,17,1,4.32,150.0,0.0,45.0,31,134,897,37.5,0,908,1000,604,30,1110,20,13,1
0,6,3,1,13,31,0.39,195.0,0.0,209.0,216,0,1687,32.5,0,1763,1000,387,590,85,20,8,12
0,5,2,7,13,1,0.78,250.0,300.0,100.0,364,231,709,50.0,21,745,372,680,332,239,8,14,7
1,6,2,7,9,2,1.63,87.0,0.0,0.0,365,101,110,43.5,0,137,189,294,219,0,4,6,5
0,5,2,13,13,1,0.84,70.0,200.0,50.0,365,367,649,35.0,21,745,372,680,332,239,8,14,7
0,3,1,12,18,1,3.64,175.0,500.0,150.0,342,93,126,21.875,0,131,1000,385,629,416,20,8,13
0,5,1,103,9,1,2.28,120.0,150.0,80.0,359,1318,907,30.0,28,943,1000,0,0,365,20,1,1
0,6,3,1,13,31,0.3,239.0,0.0,264.0,331,0,1664,29.875,0,1763,804,803,588,85,17,17,12
1,4,3,14,15,1,0.88,200.0,400.0,125.0,219,367,621,50.0,28,732,877,668,405,716,18,14,9
1,6,3,26,13,1,1.42,135.0,300.0,50.0,149,449,754,33.75,92,853,1000,317,291,3,20,7,6
1,5,2,15,13,4,1.27,155.0,250.0,95.0,365,302,355,38.75,21,405,711,699,862,952,15,14,18
0,4,1,64,12,2,2.0,78.0,150.0,97.0,58,923,1679,15.6,61,1715,1000,799,950,645,20,16,19
1,4,2,43,12,1,2.09,50.0,0.0,10.0,338,592,1598,25.0,5,1622,449,411,51,407,9,9,2
0,5,2,17,15,1,5.31,90.0,0.0,40.0,79,93,836,18.0,1,838,708,421,1000,1059,15,9,20
0,4,3,14,4,1,1.39,151.0,150.0,40.0,362,253,826,37.75,0,874,393,324,94,0,8,7,2
1,4,1,44,13,1,2.29,75.0,100.0,25.0,358,560,1983,37.5,21,1998,1000,0,94,217,20,1,2
1,5,3,7,20,1,1.19,189.0,0.0,100.0,365,139,268,47.25,61,304,355,574,0,0,8,12,1
1,4,1,6,13,1,3.1,85.0,250.0,60.0,332,55,246,42.5,2,248,1000,1000,158,294,20,20,4
0,5,1,5,20,1,0.47,112.0,200.0,100.0,18,165,808,22.4,21,963,312,315,109,457,7,7,3
0,4,1,17,21,2,2.46,100.0,300.0,75.0,347,201,565,16.666666666666668,0,570,793,0,0,60,16,1,1
0,5,3,6,7,2,1.42,150.0,125.0,0.0,89,90,175,37.5,122,211,384,95,103,187,8,2,3
0,4,3,22,14,2,1.18,55.0,100.0,20.0,170,413,1379,18.33333333333333,14,1526,1000,727,823,721,20,15,17
1,5,2,16,16,1,3.36,80.0,0.0,0.0,89,114,123,40.0,49,151,646,244,0,307,13,5,1
1,4,1,42,20,1,3.89,95.0,0.0,60.0,89,308,866,15.833333333333336,14,881,1000,246,831,224,20,5,17
1,7,1,21,13,2,3.18,50.0,0.0,10.0,74,184,1274,25.0,4,1287,403,1000,172,862,9,20,4
0,5,2,11,14,1,0.62,190.0,500.0,125.0,365,452,1615,31.66666666666667,35,1692,453,152,477,196,10,4,10
1,4,1,20,15,1,2.96,145.0,300.0,60.0,347,130,176,36.25,0,248,1000,377,187,294,20,8,4
0,4,2,1,17,1,0.86,349.0,500.0,175.0,27,0,823,43.625,21,857,648,202,0,556,13,5,1
0,3,3,2,11,1,0.12,150.0,0.0,0.0,247,515,682,37.5,61,684,0,0,0,91,1,1,1
0,5,3,1,19,1,1.0,105.0,0.0,80.0,60,0,382,17.5,5,384,591,319,220,611,12,7,5
1,5,2,86,16,1,1.74,95.0,150.0,50.0,365,1430,1477,47.5,21,1531,1000,0,0,1072,20,1,1
0,4,1,80,12,1,1.93,85.0,150.0,40.0,365,1192,1273,21.25,92,1321,1000,468,196,914,20,10,4
1,5,2,94,15,1,3.03,100.0,100.0,25.0,361,873,881,25.0,21,938,1000,106,250,238,20,3,5
1,7,1,106,4,1,8.5,67.0,0.0,0.0,169,358,612,33.5,4,627,1000,229,0,99,20,5,1
0,7,2,36,10,1,4.34,75.0,150.0,0.0,169,214,224,37.5,0,258,277,366,247,428,6,8,5
0,5,1,38,8,1,1.01,69.0,200.0,75.0,357,1050,1088,34.5,14,1171,1000,84,0,162,20,2,1
1,5,1,101,15,1,6.06,96.0,0.0,10.0,104,493,1443,32.0,2,1449,224,509,286,430,5,11,6
0,5,1,41,10,1,4.35,95.0,0.0,20.0,341,268,890,47.5,28,904,0,0,0,0,1,1,1
0,4,1,30,14,1,1.63,100.0,0.0,50.0,365,528,610,33.333333333333336,49,634,770,790,426,627,16,16,9
1,7,1,60,18,2,4.81,55.0,0.0,10.0,89,339,1253,27.5,4,1287,1000,1000,173,862,20,20,4
0,3,2,33,18,1,2.55,130.0,0.0,50.0,178,384,501,32.5,7,504,609,243,423,281,13,5,9
0,4,2,22,15,1,0.35,125.0,500.0,75.0,172,1698,1770,62.5,14,1958,1000,0,0,402,20,1,1
0,4,1,3,19,1,0.19,200.0,175.0,75.0,365,369,1235,50.0,122,1334,1000,190,59,718,20,4,2
1,4,1,2,15,1,0.92,400.0,500.0,250.0,304,5,1618,33.333333333333336,0,1677,0,0,0,84,1,1,1
0,4,3,6,17,1,0.09,165.0,200.0,75.0,317,1855,1992,41.25,0,2118,1000,235,346,370,20,5,7
0,4,2,11,7,1,3.33,85.0,150.0,25.0,155,79,1207,42.5,14,1226,1000,559,74,228,20,12,2
1,6,2,11,20,1,1.13,62.0,200.0,40.0,365,207,743,31.0,35,826,769,980,199,1427,16,20,4
0,5,3,66,13,1,2.31,100.0,0.0,0.0,344,780,819,50.0,35,894,150,147,152,177,3,3,4
0,4,1,3,9,1,1.34,100.0,0.0,0.0,247,42,895,50.0,28,919,0,0,0,6,1,1,1
0,4,2,33,15,2,2.23,60.0,0.0,0.0,357,390,1146,30.0,21,1198,706,0,0,368,15,1,1
0,5,1,15,27,1,0.96,185.0,100.0,100.0,146,459,574,46.25,0,583,1000,509,161,1599,20,11,4
1,5,1,12,14,1,2.55,99.0,0.0,30.0,357,100,992,49.5,28,1032,1000,226,99,475,20,5,2
0,5,1,9,13,1,2.93,125.0,200.0,0.0,179,70,123,31.25,28,144,388,297,140,427,8,6,3
0,4,2,2,14,2,0.21,100.0,0.0,50.0,312,178,1089,25.0,61,1198,1000,0,0,368,20,1,1
0,5,1,14,11,1,3.41,55.0,200.0,20.0,56,107,534,27.5,0,549,822,184,40,413,17,4,1
1,3,1,79,11,1,4.04,75.0,0.0,0.0,356,563,1671,37.5,14,1693,248,409,149,553,5,9,3
0,5,3,18,16,1,0.83,95.0,150.0,0.0,365,570,1642,47.5,35,1725,129,724,379,635,3,15,8
1,6,3,11,15,1,1.88,150.0,95.0,30.0,365,106,519,75.0,61,588,0,0,301,0,1,1,7
0,3,2,12,14,1,1.98,110.0,150.0,35.0,357,104,138,55.0,0,215,506,286,258,734,11,6,6
0,4,2,11,9,4,0.51,228.0,500.0,95.0,361,557,746,57.0,21,836,1000,0,0,228,20,1,1
0,5,1,2,14,1,2.0,110.0,100.0,112.0,289,4,1950,18.33333333333333,1,1961,1000,1000,0,239,20,20,1
0,5,2,5,22,1,0.74,950.0,250.0,0.0,365,65,1060,158.33333333333334,153,1196,255,0,0,236,6,1,1
0,5,2,1,15,1,0.16,225.0,500.0,165.0,364,0,37,56.25,122,220,179,104,39,0,4,3,1
1,6,1,35,17,1,2.14,250.0,300.0,50.0,362,462,598,41.66666666666666,7,626,324,0,0,384,7,1,1
1,6,1,50,15,6,2.84,150.0,100.0,40.0,349,525,1045,37.5,0,1047,717,343,201,74,15,7,5
0,5,1,2,14,1,0.98,48.0,0.0,12.0,53,2,663,24.0,61,721,123,431,0,165,3,9,1
1,5,1,37,17,1,2.72,330.0,250.0,90.0,184,402,568,41.25,3,573,460,394,683,352,10,8,14
1,6,1,17,15,6,3.11,125.0,100.0,40.0,341,84,968,62.5,0,1047,568,341,1000,74,12,7,20
1,5,1,11,15,2,2.58,70.0,500.0,0.0,365,81,88,35.0,1,134,694,271,299,156,14,6,6
1,5,1,7,18,2,1.65,70.0,500.0,0.0,365,52,60,35.0,1,134,692,271,299,156,14,6,6
1,6,2,34,13,1,2.96,72.0,100.0,10.0,358,325,339,36.0,1,358,1000,356,187,220,20,8,4
0,5,1,20,17,1,3.7,78.0,500.0,25.0,361,146,1404,19.5,7,1419,1000,1000,908,1096,20,20,19
0,5,2,13,14,1,0.42,250.0,200.0,50.0,303,790,827,50.0,61,972,1000,146,0,528,20,3,1
1,7,1,42,22,1,8.46,39.0,0.0,10.0,324,136,178,19.5,0,190,110,482,83,0,3,10,2
0,6,2,2,13,9,1.18,102.0,1500.0,199.0,365,34,2238,25.5,7,2254,1000,0,76,428,20,1,2
1,5,2,70,12,1,4.01,60.0,0.0,0.0,351,486,597,30.0,92,634,574,255,0,92,12,6,1
1,5,2,13,16,1,2.06,49.0,250.0,25.0,364,131,1048,12.25,49,1105,709,1000,201,262,15,20,5
0,5,1,109,12,1,5.74,60.0,0.0,0.0,32,533,1253,30.0,0,1289,1000,208,595,242,20,5,12
1,4,1,23,18,1,2.8,79.0,0.0,20.0,359,183,1270,39.5,14,1332,370,302,272,321,8,7,6
1,8,1,106,17,1,2.01,76.0,200.0,50.0,55,1575,1984,38.0,1,1990,1000,1000,206,291,20,20,5
0,4,1,18,11,1,2.89,110.0,250.0,40.0,357,177,726,55.0,28,735,324,313,578,638,7,7,12
0,5,1,11,13,1,3.67,59.0,0.0,0.0,69,47,104,29.5,42,146,0,0,0,451,1,1,1
0,3,4,48,17,1,1.44,195.0,300.0,75.0,338,966,1069,27.857142857142854,4,1104,1000,0,0,100,20,1,1
0,6,2,27,15,1,1.75,200.0,0.0,95.0,87,449,1558,28.57142857142857,14,1571,1000,0,0,196,20,1,1
0,3,1,9,12,1,2.5,109.0,100.0,65.0,248,103,1231,27.25,7,1235,761,166,514,421,16,4,11
0,4,1,5,14,1,1.72,200.0,500.0,100.0,353,84,542,50.0,0,544,57,330,195,989,2,7,4
